
================================================================================
Operation                 | Path                                | Latency (ms)
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_98 | 27.09
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_98 | 27.31
get_folder                | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_99 | 27.02
get_directory_info        | yuxinj-gcsfs-test-hns/benchmark-info-96827919-1e1c-46ee-b891-e8eda2d2f93f/folder_1_99 | 27.21
--------------------------------------------------------------------------------
Operation            | Count | Mean       | Median     | Min        | Max        | Var
------------------------------------------------------------------------------------------
get_folder           | 100   | 23.98      | 22.59      | 12.64      | 115.15     | 98.98
get_directory_info   | 100   | 24.16      | 22.76      | 12.84      | 115.34     | 99.02
==========================================================================================


================================================================================
Operation                 | Path                                | Latency (ms)
--------------------------------------------------------------------------------
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_0/file_0 | 24.19
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_0/file_0 | 24.22
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_1/file_0 | 15.83
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_1/file_0 | 15.84
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_2/file_0 | 21.79
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_2/file_0 | 21.81
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_3/file_0 | 15.08
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_3/file_0 | 15.09
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_4/file_0 | 18.96
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_4/file_0 | 18.99
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_5/file_0 | 32.29
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_5/file_0 | 32.31
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_6/file_0 | 18.01
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_6/file_0 | 18.03
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_7/file_0 | 19.56
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_7/file_0 | 19.58
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_8/file_0 | 20.78
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_8/file_0 | 20.80
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_9/file_0 | 15.39
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_9/file_0 | 15.41
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_10/file_0 | 17.69
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_10/file_0 | 17.71
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_11/file_0 | 19.04
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_11/file_0 | 19.06
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_12/file_0 | 18.59
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_12/file_0 | 18.60
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_13/file_0 | 16.08
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_13/file_0 | 16.10
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_14/file_0 | 11.08
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_14/file_0 | 11.10
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_15/file_0 | 21.61
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_15/file_0 | 21.63
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_16/file_0 | 20.68
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_16/file_0 | 20.70
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_17/file_0 | 16.84
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_17/file_0 | 16.86
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_18/file_0 | 20.48
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_18/file_0 | 20.50
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_19/file_0 | 20.86
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_19/file_0 | 20.88
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_20/file_0 | 15.76
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_20/file_0 | 15.78
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_21/file_0 | 18.02
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_21/file_0 | 18.04
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_22/file_0 | 20.29
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_22/file_0 | 20.31
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_23/file_0 | 17.99
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_23/file_0 | 18.01
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_24/file_0 | 18.45
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_24/file_0 | 18.47
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_25/file_0 | 24.77
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_25/file_0 | 24.79
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_26/file_0 | 14.44
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_26/file_0 | 14.46
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_27/file_0 | 16.19
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_27/file_0 | 16.20
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_28/file_0 | 18.60
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_28/file_0 | 18.62
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_29/file_0 | 18.69
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_29/file_0 | 18.70
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_30/file_0 | 15.09
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_30/file_0 | 15.10
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_31/file_0 | 17.24
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_31/file_0 | 17.26
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_32/file_0 | 17.07
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_32/file_0 | 17.09
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_33/file_0 | 8.91
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_33/file_0 | 8.92
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_34/file_0 | 17.06
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_34/file_0 | 17.08
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_35/file_0 | 23.57
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_35/file_0 | 23.61
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_36/file_0 | 25.08
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_36/file_0 | 25.10
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_37/file_0 | 19.68
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_37/file_0 | 19.70
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_38/file_0 | 15.44
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_38/file_0 | 15.46
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_39/file_0 | 15.99
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_39/file_0 | 16.01
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_40/file_0 | 19.25
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_40/file_0 | 19.27
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_41/file_0 | 17.53
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_41/file_0 | 17.55
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_42/file_0 | 15.42
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_42/file_0 | 15.43
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_43/file_0 | 52.18
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_43/file_0 | 52.20
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_44/file_0 | 15.72
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_44/file_0 | 15.74
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_45/file_0 | 17.65
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_45/file_0 | 17.66
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_46/file_0 | 21.99
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_46/file_0 | 22.02
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_47/file_0 | 15.38
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_47/file_0 | 15.40
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_48/file_0 | 14.98
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_48/file_0 | 14.99
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_49/file_0 | 12.95
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_49/file_0 | 12.97
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_50/file_0 | 18.61
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_50/file_0 | 18.63
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_51/file_0 | 12.04
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_51/file_0 | 12.06
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_52/file_0 | 16.77
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_52/file_0 | 16.78
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_53/file_0 | 16.33
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_53/file_0 | 16.35
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_54/file_0 | 14.75
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_54/file_0 | 14.77
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_55/file_0 | 27.80
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_55/file_0 | 27.82
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_56/file_0 | 18.45
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_56/file_0 | 18.50
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_57/file_0 | 18.13
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_57/file_0 | 18.15
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_58/file_0 | 14.02
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_58/file_0 | 14.04
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_59/file_0 | 18.85
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_59/file_0 | 18.87
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_60/file_0 | 17.37
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_60/file_0 | 17.39
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_61/file_0 | 22.16
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_61/file_0 | 22.18
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_62/file_0 | 9.99
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_62/file_0 | 10.00
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_63/file_0 | 25.28
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_63/file_0 | 25.30
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_64/file_0 | 21.61
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_64/file_0 | 21.63
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_65/file_0 | 18.73
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_65/file_0 | 18.74
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_66/file_0 | 18.71
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_66/file_0 | 18.73
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_67/file_0 | 25.06
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_67/file_0 | 25.08
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_68/file_0 | 23.07
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_68/file_0 | 23.14
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_69/file_0 | 15.95
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_69/file_0 | 15.97
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_70/file_0 | 23.57
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_70/file_0 | 23.59
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_71/file_0 | 12.60
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_71/file_0 | 12.62
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_72/file_0 | 21.16
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_72/file_0 | 21.17
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_73/file_0 | 16.61
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_73/file_0 | 16.63
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_74/file_0 | 17.26
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_74/file_0 | 17.27
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_75/file_0 | 13.92
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_75/file_0 | 13.94
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_76/file_0 | 17.84
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_76/file_0 | 17.86
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_77/file_0 | 16.71
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_77/file_0 | 16.72
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_78/file_0 | 16.25
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_78/file_0 | 16.26
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_79/file_0 | 13.46
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_79/file_0 | 13.48
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_80/file_0 | 18.39
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_80/file_0 | 18.41
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_81/file_0 | 20.56
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_81/file_0 | 20.58
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_82/file_0 | 14.38
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_82/file_0 | 14.40
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_83/file_0 | 18.62
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_83/file_0 | 18.64
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_84/file_0 | 39.88
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_84/file_0 | 39.90
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_85/file_0 | 17.63
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_85/file_0 | 17.65
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_86/file_0 | 14.04
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_86/file_0 | 14.06
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_87/file_0 | 16.08
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_87/file_0 | 16.10
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_88/file_0 | 16.65
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_88/file_0 | 16.66
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_89/file_0 | 13.24
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_89/file_0 | 13.25
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_90/file_0 | 16.50
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_90/file_0 | 16.52
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_91/file_0 | 15.42
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_91/file_0 | 15.44
get                       | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_92/file_0 | 11.86
get_object                | yuxinj-gcsfs-test-hns/benchmark-info-e2bca1fd-03cf-40fb-b97b-d6941262492f/folder_1_92/file_0 | 11.88
